id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,758.579,759.616,0.0357909,0.0277273
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,629.402,629.753,0.202201,0.198917
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,546.122,545.994,1.09136,1.09288
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59531.2,59483.3,0.40152,0.407307
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,64904.1,64686.6,-0.710987,-0.690532
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,48843.4,48018.2,-1.33885,-1.24514
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,14775.3,14390.9,0.69043,0.888994
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,2429.87,2414.48,-0.226403,-0.186464
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,808.257,811.674,-0.150835,-0.175241
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,635.223,636.182,-0.615304,-0.623149
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,546.714,546.677,0.0225994,0.0229747
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59642.2,59598.5,1.93209,1.93849
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,67034,66970.2,0.38872,0.395563
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,66163.3,65999.4,0.199354,0.216714
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,63703.1,63333.5,0.15152,0.192042
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,57369.7,56693.2,0.207109,0.290617
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,44323.6,43505.3,-0.308772,-0.186904
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,26578.5,26099.6,0.289153,0.418745
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,10965,10902,0.0445943,0.0837074
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59630.2,59598.8,1.65501,1.65945
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,67006.4,66975.4,0.342048,0.345345
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,66118.1,66025.3,-0.369945,-0.360913
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,63672.8,63432.7,0.647971,0.676125
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,57517.8,56993.8,-0.162875,-0.101926
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34042.1,34053.7,44972.5,44138.5,-0.220801,-0.0967088
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,27681.9,26880.8,0.310708,0.521857
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,11804,11399,-0.215501,0.0161919
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59452,59263.4,-0.34731,-0.326797
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,54743.8,53237,-1.25069,-1.09381
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,23652.5,21562.6,-0.371166,0.249047
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,2713.19,2683.56,0.302101,0.377209
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,678.263,695.433,-0.656258,-0.785715
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,552.805,554.985,-0.804466,-0.823847
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,545.335,545.396,-1.388,-1.38849
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,544.892,544.743,-1.3107,-1.30947
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,59365.7,59326.4,0.746952,0.751952
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,60426.4,60180.8,-1.46209,-1.44033
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,22968.4,22542.3,0.188778,0.320285
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,2547.27,2513.08,0.217002,0.308195
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,732.805,731.936,-1.01098,-1.00508
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,622.101,622.188,-0.773892,-0.774596
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,34041.9,34053.5,615.53,615.605,-1.24819,-1.24876
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,68788.8,70473.6,67924.8,68968.8,61610.4,63612,65966.4,56390.4,657.504,596.952,556.272,549.216,572.832,552.672,577.728,512.856,30141.2,30151.5,544.885,544.717,-0.986461,-0.984991
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,45391.7,45366.7,0.106006,0.109814
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,51085.9,50981.4,0.966576,0.982467
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,49088.3,48227.2,0.0411341,0.163083
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,32398.1,29840.9,-0.507062,0.0305586
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,6091.03,5755.52,0.0663711,0.458778
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,759.683,798.609,-0.644178,-0.905224
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,304.482,313.775,1.90765,1.72106
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,238.896,239.929,1.81234,1.78763
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,45376.8,45358.1,-0.62817,-0.625628
14|491|14|491|sample|9|99|9|99|6.0,0.00021312,52388.7,2,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,50941.2,50909.7,0.192929,0.197252
14|491|14|491|sample|9|99|9|99|6.0,0.0010656,46491.9,3,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,48085.2,47843.3,-0.224951,-0.191758
14|491|14|491|sample|9|99|9|99|6.0,0.005328,31322.2,4,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,30145.6,29529,0.264576,0.411623
14|491|14|491|sample|9|99|9|99|6.0,0.02664,6345.43,5,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,6247.02,6144.39,0.105187,0.218412
14|491|14|491|sample|9|99|9|99|6.0,0.1332,794.885,6,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25764.5,895.003,901.62,-0.671191,-0.710922
14|491|14|491|sample|9|99|9|99|6.0,0.666,427.518,7,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,326.48,328.986,1.53952,1.49296
14|491|14|491|sample|9|99|9|99|6.0,3.33,336.973,8,9,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,241.336,241.624,1.80044,1.79357
14|491|14|491|sample|12|99|12|99|6.0,0.000042624,41486.9,1,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,45318.3,45277.1,-0.573877,-0.568215
14|491|14|491|sample|12|99|12|99|6.0,0.00021312,52406.9,2,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,44970.5,44846.7,1.12243,1.14425
14|491|14|491|sample|12|99|12|99|6.0,0.0010656,49303.8,3,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,43264.4,42847.1,0.947422,1.02271
14|491|14|491|sample|12|99|12|99|6.0,0.005328,36736.7,4,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,36213.7,35159,0.0979714,0.304351
14|491|14|491|sample|12|99|12|99|6.0,0.02664,18300.1,5,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,19767.9,18751.7,-0.502301,-0.162867
14|491|14|491|sample|12|99|12|99|6.0,0.1332,5950.49,6,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,6068.64,5834.37,-0.12993,0.132724
14|491|14|491|sample|12|99|12|99|6.0,0.666,1494.22,7,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,1503.13,1500.98,-0.0373418,-0.0283858
14|491|14|491|sample|12|99|12|99|6.0,3.33,542.178,8,12,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,488.591,499.672,0.599077,0.466702
14|491|14|491|sample|11|99|11|99|6.0,0.000042624,44171.4,1,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,45292.5,45266.7,-0.16802,-0.164241
14|491|14|491|sample|11|99|11|99|6.0,0.00021312,56738.5,2,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,50674.2,50626.9,0.81255,0.819645
14|491|14|491|sample|11|99|11|99|6.0,0.0010656,49103.6,3,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,48626.5,48430.5,0.0666087,0.0943543
14|491|14|491|sample|11|99|11|99|6.0,0.005328,43780.1,4,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,40865.9,40291.2,0.483901,0.587579
14|491|14|491|sample|11|99|11|99|6.0,0.02664,23277.8,5,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,23398.4,22652.2,-0.0348913,0.186955
14|491|14|491|sample|11|99|11|99|6.0,0.1332,7411.04,6,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,7914.7,7594.59,-0.426618,-0.161921
14|491|14|491|sample|11|99|11|99|6.0,0.666,2003.82,7,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25764.3,2109.78,2038.39,-0.323376,-0.108988
14|491|14|491|sample|11|99|11|99|6.0,3.33,644.735,8,11,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22812.4,593.452,582.135,0.489079,0.606632
14|491|14|491|sample|4|99|4|99|44.0,0.000042624,35471.8,1,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22810.8,45401.7,45386.2,-1.48458,-1.48277
14|491|14|491|sample|4|99|4|99|44.0,0.00021312,52725.4,2,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25762.6,51240.9,51239.8,0.196704,0.196863
14|491|14|491|sample|4|99|4|99|44.0,0.0010656,53225.9,3,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,51113.5,51075,0.280607,0.285935
14|491|14|491|sample|4|99|4|99|44.0,0.005328,47875.1,4,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,49981.9,49710.9,-0.286183,-0.250733
14|491|14|491|sample|4|99|4|99|44.0,0.02664,39939.9,5,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,41618.5,40504.3,-0.273708,-0.094549
14|491|14|491|sample|4|99|4|99|44.0,0.1332,18218.2,6,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,16618.2,15819.9,0.650565,1.02397
14|491|14|491|sample|4|99|4|99|44.0,0.666,1977.43,7,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25762.6,2781.95,2761.32,-1.88668,-1.85148
14|491|14|491|sample|4|99|4|99|44.0,3.33,617.344,8,4,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22810.8,490.032,504.423,1.41993,1.2304
14|491|14|491|sample|3|99|3|99|44.0,0.000042624,38192.7,1,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22810.8,45402.2,45387.5,-1.07786,-1.07601
14|491|14|491|sample|3|99|3|99|44.0,0.00021312,53999.4,2,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25762.6,51245.8,51251.6,0.36484,0.364038
14|491|14|491|sample|3|99|3|99|44.0,0.0010656,53908.4,3,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,51150.7,51161.5,0.366058,0.364556
14|491|14|491|sample|3|99|3|99|44.0,0.005328,47765.9,4,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,50242.4,50288.4,-0.334661,-0.340577
14|491|14|491|sample|3|99|3|99|44.0,0.02664,42487.9,5,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,42852.9,43058.4,-0.0578032,-0.0899215
14|491|14|491|sample|3|99|3|99|44.0,0.1332,20165.6,6,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.7,25762.7,17739,17921.5,0.924732,0.846558
14|491|14|491|sample|3|99|3|99|44.0,0.666,2372.37,7,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,25762.6,25762.6,2859.43,2865.69,-1.11251,-1.12445
14|491|14|491|sample|3|99|3|99|44.0,3.33,565.383,8,3,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22810.8,481.155,478.344,0.953279,0.989723
14|491|14|491|sample|6|99|6|99|44.0,0.000042624,36154.3,1,6,42023.8,56483.7,54518.1,52652.6,47975.2,53107.6,50341.2,42105.7,227.591,260.442,264.992,244.335,253.253,262.808,249.795,270.543,22810.6,22810.8,45313.3,45332.7,-1.37199,-1.37431
